SampleID;Line;Spot;SpotID;Ca;V;Mn;Fe;Cu;Zn;Ga;Rb;Sr;Y;Ba;La;Ce;Pr;Nd;Sm;Eu;Gd;Tb;Dy;Ho;Er;Tm;Yb;Lu;Hf;Th;U
PR003;L3;9;PR-3_Ap43;360000.0;9.363260062673273;102.89816254475757;76.28871918280893;2.5846202791737487;130.05718458926714;68.02575977499936;0.8780591059312537;3545.7865156416115;5199.796636979372;74.22196983853823;5219.46863685418;69.54733374698289;1191.8262901274065;4809.000979697249;869.1815597695139;247.01578361994495;982.2845599328039;148.76886698910658;885.8654295130193;151.19232013139427;345.38869133123677;34.435600943148856;154.40703380800628;17.433275251032757;0.12452315023533778;3.2131125102411087;336.83275304193626
SF001;L1;1;S-1F_Ap1;360000.0;46.928615398119305;1971.0949842900625;3988.2907903779424;8.582454778406772;25.379284855551766;44.23139375779088;0.5551890286205218;2937.175154747207;3185.5478054112573;127.10417813841215;2488.079762054806;2751.0922021470415;376.194751093606;1536.6510722958747;275.6359434897823;67.08032561862532;367.9723658830275;52.05121605974427;339.6404010399123;74.13926324202362;198.9322812017023;22.061528585801753;117.47413173263132;15.65516474150936;0.20046204797167547;0.3973856626790672;1264.419560901083
SF001;L1;2;S-1F_Ap2;360000.0;19.867492375820856;1850.3009014487618;1095.5535462639757;2.64710382757384;17.906764919331803;34.41337357442845;0.45056159580220745;2882.076034330992;2936.2728780731422;132.5679889431216;2112.04340893146;2207.935566772588;283.85645004955506;1154.576457454172;209.10451370829495;51.66787242188218;305.8202893339361;44.970432261975915;287.98146720852594;66.72422126403197;181.4258444317955;20.707744873481705;109.81931470554338;15.014104605483212;0.0963117481018285;0.182539823108832;1082.1550040379993
SF001;L1;3;S-1F_Ap3;360000.0;21.51002184345081;1780.5067746060577;1457.3996781766277;3.4860185750889645;14.094506864690873;27.617705796158106;0.4724975638340053;2885.0386250746274;2765.301260505129;129.68248227356807;1726.3713295323355;1857.9189214418798;218.05271421814248;849.8074739369016;158.36045732682462;40.82015902611714;240.75066408272997;36.6276302884118;254.5775260913608;59.116190886707365;166.1341674748463;19.33041243149413;103.90475790572465;14.23571260963821;0.5888866971557049;0.13773807950502764;1082.7958885957114
SF001;L1;4;S-1F_Ap4;359999.99999999994;18.84906822807101;1546.2917853889082;1015.2855868960669;2.9036652301237953;22.90675094853332;21.758906590100747;0.4093867106229739;2709.4823324053305;2574.0710195393945;115.44777202311086;1417.8707160093488;1501.2025189439564;156.53735165404402;632.338429693694;121.52219448195447;32.815106156711856;198.49948561519952;30.946105913438938;217.46097283535838;53.31427294874764;153.45251615430695;18.030677736362712;98.8050349096323;13.434299264906548;0.0939669254374126;0.14650710768823377;1378.6589372268163
SF001;L1;5;S-1F_Ap5;360000.0;14.629563681242761;1429.5995963172877;575.7240923204896;1.3887757279676234;20.331757310884022;16.828303388617776;0.3474282856684691;2686.522983300294;2339.7890550545812;119.92937724387687;1199.2457116958292;1168.226912972193;118.47501995568341;491.5987854120619;92.65142418230302;25.37946102674326;161.48426233123888;25.525890252558302;188.61337345958074;47.61618397599622;137.53570211434126;16.549817866486528;93.47913352080867;12.759104936233879;0.047081357553718006;0.08697449171375184;1246.5011659543945
SF001;L1;6;S-1F_Ap6;360000.0;14.43206511819246;1284.510252830859;491.54233595729846;0.9459216356446543;17.218481277842457;11.447741063531389;0.30069891705953006;2705.054946721152;2070.172336491031;120.59403311397848;938.4092816264082;845.5166491522565;78.36632182606398;323.7009993178822;61.475798098016064;17.69455174385354;119.85086201388614;19.775102683417632;152.63775952387553;40.49163645566582;121.57381705669343;15.278593517710501;86.18371200070813;12.042690911799605;0.06351396726587247;0.08871038505564961;1577.9996539923181
SF001;L1;7;S-1F_Ap7;360000.0;13.380437125970861;1099.64567112384;442.2069713694028;1.603951699292543;20.159826083581233;8.647850479844875;0.2804854709902359;2654.204032737342;1944.1794531854541;109.72828372862148;781.3557756714132;626.4647856504114;55.04163249730078;222.44027566994004;41.32706721953784;12.991764385967553;92.49882419689845;16.243818561552644;133.07094592435908;36.548054681910244;113.08316460610331;14.262812118355066;83.79648938194435;11.96344739642813;0.046629984589870124;0.08030166391501133;1542.578649427092
SF001;L1;8;S-1F_Ap8;360000.0;23.336029226849913;1078.9606420720695;1738.7480247481083;6.189434421298734;24.0336314107371;6.330507886490547;0.2773154340738244;2629.954509736648;1711.407097315578;117.96742376012611;611.6134029355005;427.49428386532884;36.874817425793246;152.10099174775053;27.26630346743573;9.256801841956497;69.60144193302337;12.537461945042761;108.89771228848171;30.721115204624567;100.71602733208884;12.930879303164042;78.92797602602104;11.466402792725884;0.11704079199845781;0.11616557628312554;1536.8275975555841
SF001;L1;10;S-1F_Ap10;360000.0;13.058371293408525;1005.2920638676204;338.3205114727777;1.235203201944054;22.748712290049014;2.802999056077317;0.19185853568283748;2599.001572648599;1273.2209405357323;112.17396531735308;371.23954606116723;197.51066187975758;15.586265574283845;65.7005665018994;11.397575641991244;4.272471646198938;36.7452704044408;7.228722761885207;69.75062242943032;21.834710621856704;74.47391746689934;10.329218047983003;62.99924051023683;9.521275623702351;0.03324320355193585;0.04963335758950013;1431.6838923488147
SF001;L1;11;S-1F_Ap11;360000.0;15.59832207429781;899.9822758876153;621.2684460410622;1.8346088148788036;22.1658087011384;2.3657229814059133;0.2490354268444226;2520.790681262503;1238.0098786193173;105.48776497273407;324.36947184371695;148.65472053880018;11.921152961355764;48.634869253586075;7.913596313596527;3.3679736372043263;30.061279093863277;6.185016437666267;62.389802309884814;20.638586625709305;72.11481387937758;10.03185717331856;63.556088087953874;9.614030179328848;0.05399806715372762;0.08237864510840506;1544.2962951662198
SF001;L1;12;S-1F_Ap12;360000.0;12.450804849458848;919.7659802173565;320.22203526614777;1.086996569533319;22.287812037594332;1.3920105399928175;0.17790331965727837;2543.7843809721903;1004.3388637797524;109.76597635622696;216.01984943495776;88.9364639337013;6.6456134209364235;28.124985955863796;4.271265854763809;2.0087165981142228;19.143311736606375;4.170902259000975;45.37435513046422;15.98649465494334;57.97581646056324;8.280792148506693;53.426119781810925;8.33052515357823;0.0523380684295883;0.037167644188152105;1037.2160167702639
SF001;L1;13;S-1F_Ap13;360000.0;22.559649145028185;911.675991953037;1371.7049502230927;3.7759615296998703;16.496499184374546;1.0634817217728074;0.13582755049687553;2632.2879808023345;890.3828065832414;112.80785772808885;157.7350793260449;54.81028966133036;3.824395743303521;16.247667199724432;2.666035398266644;1.2006243854843275;13.502834087253394;3.0182086976252984;35.41667719742717;13.179880976082032;50.08170287074638;7.511207939703356;50.46458248098905;8.013834747481354;0.10457832349465133;0.05837688991164241;800.35821059672
SF001;L1;14;S-1F_Ap14;360000.0;22.50253569570403;855.9860558507921;1360.1198897975553;3.6219145000043595;16.38811612694928;0.8144324185806946;0.12896574693754664;2613.533912055689;803.0560591616629;105.23571172700666;122.09444823473717;34.96399211483654;2.2977161631727876;9.85556587166238;1.385907302116459;0.8290220757803821;9.719562049105571;2.2038267768233437;28.440883219128263;10.867918420385438;43.790476661624304;6.695493939601895;46.93616277329032;7.508657145311627;0.10875742661073819;0.04806911802099946;749.7083634575085
SF001;L1;15;S-1F_Ap15;360000.00000000006;21.794546588094875;824.4786559749487;1281.1676894013572;3.433167158976834;19.03722960466257;0.5899713590070529;0.09131404277441116;2501.0418389010592;658.2319366002706;103.58883769185002;82.27257295268467;18.526056773561812;1.1406334995983929;4.988580656236194;0.7764996452197014;0.42610180516761287;5.756977951818315;1.3804408240517334;20.531629936796303;8.462110950717996;35.95857788536226;5.7146272105932105;40.34343180154055;6.749516135101391;0.07250292060807667;0.05206049458141338;738.2954184289629
SF001;L1;16;S-1F_Ap16;360000.0;34.573038492392165;816.607000687404;2528.649754833454;5.473806265964498;21.713259934581668;0.6936265942232019;0.1224279137547708;2650.8131503404798;560.6581277354377;105.66696065030327;60.42244875452921;11.200519985943794;0.6313098544659915;3.078534970158897;0.3945341567034311;0.24844405282556473;3.6953373984035034;0.9976674478724298;15.089322264870754;6.733130524467481;29.923337607150636;4.9617729947282925;36.81666942878054;6.114029163553651;0.13669825320834408;0.043332434135254845;687.973601545966
SF001;L1;17;S-1F_Ap17;360000.0;28.624876909779797;768.6649919445955;1693.0461910378149;3.716337440177909;25.219159676700333;0.44777204341978993;0.10431238410166577;2588.8684107616314;487.4114859746811;101.59014575297971;43.405839020211225;6.4538561679842195;0.32605349005116685;1.738996198581644;0.23613671391529312;0.15796859879046646;2.3404927368652837;0.6701769458840285;11.574054532277765;5.529425261109793;25.724564397213033;4.4259465575344485;34.3052136019322;5.889305396822737;0.08686812744838793;0.04612242754662742;723.4496845368512
SF001;L1;18;S-1F_Ap18;360000.00000000006;24.397207566915714;776.9672469887788;1417.797988826279;3.5944388724194574;26.670211612693098;0.45480815160962995;0.08248204460843031;2616.0560061623855;413.06896706463687;104.58208679857924;28.909180413281497;3.584756362635175;0.1777002765173963;0.6261590748375503;0.10435002302708436;0.07970034163921878;1.4573176406714454;0.4482150153669801;8.332093278116421;4.292913979771074;21.28664223506625;3.7930996247282494;30.269708614630293;5.339388343892689;0.05875316949401406;0.05110265094265447;720.3243040264904
SF001;L1;20;S-1F_Ap20;360000.0;22.02668537245469;717.550564896323;1146.480598871934;3.6979476611168116;25.534397775018164;0.39618278400035867;0.05331867948639726;2596.1702405623346;305.28290364145147;105.27426210182706;14.545944651639145;1.1360593777400878;0.07216858281195616;0.2637094613176369;0.03321884192949748;0.019213192736677254;0.7004782073336111;0.20056608249100327;4.582542828063083;2.726546323119028;15.422076925437738;2.8950420438894526;24.5572666653146;4.6027036808470685;0.04704998087816267;0.030739929707704547;687.7243873436287
SF001;L1;21;S-1F_Ap21;360000.0;22.01061054525559;679.1469479848543;1164.018547714004;3.8838669075181116;22.68915183733085;0.37287751023985083;0.05840394603608862;2690.7087433804054;290.2159405530682;109.90679898187625;11.46838954751597;0.6983930208144773;0.02482327960946098;0.1756016268550536;0.014346805609615156;0.027928916106601455;0.5305366848123073;0.14349319195812393;3.7873624221924165;2.447372892014408;14.251784733746735;2.7653833570399735;23.553532240894526;4.577507587298354;0.042967721745014946;0.029975639750846127;676.867186501998
SF001;L1;22;S-1F_Ap22;359999.99999999994;40.10853818607427;658.6686441048167;2690.1155211794458;6.929335607018197;32.531766686523255;0.57129491621349;0.059950979577896926;2564.0480771200805;245.0914697092746;103.2585869003159;7.930084433216888;0.43087478780937866;0.028875440691246188;0.11408707057617479;0.012069695687913938;0.011814706336137364;0.2090909864583804;0.10371195072920969;2.7406790166074675;1.992007259366607;11.823401953987121;2.492001845641297;22.506736001185818;4.202074655854697;0.10149929085253033;0.03614978806957778;685.6127397356802
SF001;L1;23;S-1F_Ap24;360000.0;12.932910607083091;712.9435197243284;250.57673850802533;1.085400315202178;31.56471238215342;0.19126032484306618;0.038967166866985765;2666.1705094330177;138.26015824153959;110.12874871856023;3.136276964154905;0.1714137848128383;0.013231380156276635;0.0624289503603579;0.0008789350675849153;0.004036891061163435;0.10102360753962644;0.034504435523274896;1.0590117247336632;0.9180186376957613;6.440415573857979;1.4276814266019877;14.338955658385746;2.862849630107552;0.03358862273531681;0.02684736188593911;685.4851696575216
SF001;L1;24;S-1F_Ap25;360000.0;14.673338090044195;694.3436310466047;378.62897566412465;1.5977389025654263;23.06241649949796;0.25554015090935467;0.03166480494792527;2600.946730400926;135.69224249129667;109.9496355577152;2.6069537383006076;0.1331577708255851;0.013347277767329463;0.10010087494755637;0.0008849584170736781;0.00017816971477915212;0.0628860717989046;0.025596947095171883;0.8907086875159441;0.8266087205903315;6.273117900123741;1.4555842862179753;14.41591483743787;2.962283594637543;0.025898703924852877;0.07315908435571082;742.7356498428692
SF001;L1;25;S-1F_Ap26;360000.0;39.172191685977694;645.6594956003554;2487.6680826234897;8.429518001781833;41.6670968174801;0.5790631473247682;0.03244069619107577;2712.595924222933;130.1978808906714;106.78763473227755;1.895525702533308;0.1273506572119548;0.012931142716845024;0.06758192173044952;0.026963409531865826;0.008064925228342797;0.032030124333755884;0.021240156410164888;0.7883235685770036;0.7584123510951528;5.966376861267204;1.4683191770823978;14.59185689864386;3.0244838458074974;0.05744568437843055;0.0646517427218136;780.7113147027544
SF001;L1;26;S-1F_Ap27;360000.0;23.081962089264977;700.4162176830681;1289.5763942026808;4.123013411745168;42.84214900780551;0.4341929399854991;0.03344523237728506;2587.2469968240166;91.2312152975699;107.77302717157175;1.1564033694393683;0.13456224768056152;0.012195439711120446;0.0017162260361013374;0.0012719207949496991;0.006944277295458983;0.04268556544303265;0.01191776967731423;0.4097097509155105;0.47483160629508103;3.8745616025909846;1.0404816101783463;10.95305530678784;2.4099687514258643;0.04711131364381457;0.07443833388877205;766.4049998585166
SF001;L2;1;S-1F_Ap28;360000.0;15.978588021759242;2161.9378114740334;1031.778004869142;2.675497377182254;25.27316162781282;49.95000912524748;0.5970798148067937;2957.792271339674;3187.2450698091184;123.36695882836695;2688.1180338394342;2974.0113548516038;428.65200347938566;1765.28150334339;322.2287302720022;74.5180695664683;404.45587192428707;56.82228848235964;356.16055846355835;77.08479836527009;200.31453135602442;22.61239834226068;119.56016283332598;15.416459473314939;0.10311814745915895;1.164691608830932;1062.6249091194913
SF001;L2;2;S-1F_Ap29;360000.0;28.979503036750796;2035.3781852928364;2316.7737003448137;4.799659291798652;14.865940359085878;36.00720066934314;0.5329064230356906;3045.5516113033464;2741.117669532567;132.00048633763927;2051.6530198467485;2292.6006838339417;302.9540561693853;1221.1255815177435;223.96450211202497;52.91434475174081;302.9200566307999;43.45981943483231;283.78339224157725;61.615072239654516;166.22785766473726;18.827251012752853;101.35717857506191;14.091065008513;0.13107068316268522;0.27009082024132275;1205.6553529489793
SF001;L2;3;S-1F_Ap31;360000.0;17.421805455518935;1782.2273628541159;994.8445154638267;4.227133141663254;19.423250360391688;25.217304789105913;0.5727922822017681;2796.429169823283;2648.25749888498;121.03034651613783;1627.08459907228;1716.6506167991106;194.760771103897;761.8564508979352;150.06136365033387;37.30716941476976;230.12939924059546;34.59301246105141;235.1502940749819;56.09386319875277;154.15827570928832;18.360017001375738;99.82604496009716;13.72223459478469;0.07005338720573209;0.16213031902190744;1253.662807439151
SF001;L2;4;S-1F_Ap32;360000.0;19.185020618122465;1678.0736993586602;1252.896278673113;3.375905145242894;17.63289740624766;21.845024395472976;0.4157108405270103;2685.320761859598;2594.165416693544;122.84077694696818;1440.035990852053;1477.8629655687268;153.76614269950846;641.5651765662936;119.9358645644976;32.5405214079652;199.77988824640101;30.67576057902266;217.54807100537982;54.40359595807299;150.2917092916986;18.152347284156715;102.90599395294888;14.104671167040136;0.0904111670067116;0.09581407085730645;1298.9747070077087
